TransactionID,isFraud_prob
1127360,0.19572880124317876
1127361,0.0633837888777585
1127362,0.05142434289784269
1127363,0.06273795877107176
1127364,0.010459712772462243
1127365,0.22164314104629926
1127366,0.014981850262611649
1127367,0.024966695930085627
1127368,0.019475635257156104
1127369,0.0037056667108929823
1127370,0.007214301023179477
1127371,0.04104359985950253
1127372,0.05894701866269288
1127373,0.08795191765697105
1127374,0.01821427689013484
1127375,0.015022322725361007
1127376,0.0031080571491399946
1127377,0.004644805532282442
1127378,0.09784341552817424
1127379,0.2055884457348101
1127380,0.013274131043470375
1127381,0.02808874646863265
1127382,0.01660010130708144
1127383,0.07186026481029097
1127384,0.07733864928118428
1127385,0.03678745017916702
1127386,0.05792772229630029
1127387,0.01563930922601537
1127388,0.01645411461150054
1127389,0.004037039259912591
1127390,0.039853712241253704
1127391,0.018196098825958337
1127392,0.028515724024464607
1127393,0.003879463502336833
1127394,0.06054465210471971
1127395,0.0344806930834948
1127396,0.010801527820159643
1127397,0.07917303162345919
1127398,0.014981850262611649
1127399,0.20176226008549736
1127400,0.009331676200652906
1127401,0.014981850262611649
1127402,0.030025807789048137
1127403,0.014918820194804441
1127404,0.011398042805323711
1127405,0.04216037764229469
1127406,0.01870919920275285
1127407,0.02716555959750453
1127408,0.018196098825958337
1127409,0.13677510646111868
1127410,0.0041770384807739685
1127411,0.0025238312484583978
1127412,0.04536381520518536
1127413,0.02896834319269636
1127414,0.008464027346061723
1127415,0.0031080571491399946
1127416,0.0645850046439175
1127417,0.020197891321534038
1127418,0.12154477165294786
1127419,0.002709650774638003
1127420,0.013274131043470375
1127421,0.014487443045852325
1127422,0.020266024808855372
1127423,0.017036336501667148
1127424,0.22615802502283602
1127425,0.013274131043470375
1127426,0.014902392424912142
1127427,0.010459712772462243
1127428,0.009852770152857203
1127429,0.019332660062390334
1127430,0.016702604039097853
1127431,0.013086857046592673
1127432,0.00403366614048925
1127433,0.020889485668492854
1127434,0.012745041998895274
1127435,0.01563930922601537
1127436,0.06726133770933336
1127437,0.11082732451370422
1127438,0.017971123098785187
1127439,0.03552548233516099
1127440,0.06223842888463336
1127441,0.015679781688764726
1127442,0.006361912266110004
1127443,0.011726533758814665
1127444,0.03990901456998767
1127445,0.021206661658034857
1127446,0.03829068834689965
1127447,0.04983427055161062
1127448,0.11501491201232572
1127449,0.016702604039097853
1127450,0.012745041998895274
1127451,0.007084014479835263
1127452,0.0041770384807739685
1127453,0.021515671245399756
1127454,0.008378831390563734
1127455,0.07573196144349567
1127456,0.012325373376167934
1127457,0.004488816876502143
1127458,0.046781973772325354
1127459,0.03062234618551145
1127460,0.01013122181897129
1127461,0.009355566207377396
1127462,0.12806426417518071
1127463,0.06375702517475354
1127464,0.011478221012542856
1127465,0.08514175539127636
1127466,0.03406604923152504
1127467,0.06728675055884487
1127468,0.09165331472817119
1127469,0.008008386481452356
1127470,0.0037056667108929823
1127471,0.004037039259912591
1127472,0.06255580940859454
1127473,0.03110156852132242
1127474,0.004619103419846357
1127475,0.004488816876502143
1127476,0.008008386481452356
1127477,0.019547179078417787
1127478,0.01596098999346102
1127479,0.02980793399690051
1127480,0.132706209628338
1127481,0.04699847146518296
1127482,0.11173988395801002
1127483,0.014981850262611649
1127484,0.031231540331783637
1127485,0.013274131043470375
1127486,0.04417691386232766
1127487,0.04069300654774417
1127488,0.006973567842826683
1127489,0.006311183427609618
1127490,0.00952427919936625
1127491,0.026959556548550118
1127492,0.188655606307079
1127493,0.008876035336043541
1127494,0.02833508304202324
1127495,0.004464900781693941
1127496,0.010459712772462243
1127497,0.004619103419846357
1127498,0.01054278743944686
1127499,0.04581207312547926
1127500,0.007702802800702645
1127501,0.014981850262611649
1127502,0.05399702561078755
1127503,0.029937493209858963
1127504,0.006551916607962412
1127505,0.005099956268295335
1127506,0.025263044052455663
1127507,0.015423067607900085
1127508,0.012932315995772974
1127509,0.015198091880726933
1127510,0.003879463502336833
1127511,0.07289084933415142
1127512,0.012745041998895274
1127513,0.015022322725361007
1127514,0.014918820194804441
1127515,0.005544645729800265
1127516,0.010459712772462243
1127517,0.11258099288600716
1127518,0.0041770384807739685
1127519,0.011478221012542856
1127520,0.004037039259912591
1127521,0.013528074391881108
1127522,0.006421630064618197
1127523,0.009331676200652906
1127524,0.002372763031492936
1127525,0.007753458924279708
1127526,0.03687700953930204
1127527,0.014320364292669502
1127528,0.01977820465685587
1127529,0.011820036060240255
1127530,0.007007557472571778
1127531,0.016001462456210376
1127532,0.1661543596944927
1127533,0.009331676200652906
1127534,0.045570600254173754
1127535,0.21141429863294509
1127536,0.012610334642615548
1127537,0.028752631316648857
1127538,0.012745041998895274
1127539,0.029118962217102345
1127540,0.024451823186990605
1127541,0.010459712772462243
1127542,0.005470975991992344
1127543,0.009003185247161953
1127544,0.006263072135967991
1127545,0.260195776140865
1127546,0.18119268079747144
1127547,0.014918820194804441
1127548,0.013274131043470375
1127549,0.034887338333340734
1127550,0.027840762168132433
1127551,0.10045765705219338
1127552,0.007943535981055438
1127553,0.008027053017546302
1127554,0.0031080571491399946
1127555,0.002899163354831276
1127556,0.09929151662759643
1127557,0.05169886681773519
1127558,0.1615543622851301
1127559,0.03485004120928155
1127560,0.004619103419846357
1127561,0.034595569578822954
1127562,0.0037056667108929823
1127563,0.10956833752586434
1127564,0.09807485873580868
1127565,0.0561382445172939
1127566,0.021265294243729374
1127567,0.0037056667108929823
1127568,0.006180896884265404
1127569,0.0037056667108929823
1127570,0.006843281299482469
1127571,0.008209099788889073
1127572,0.005122994494935994
1127573,0.004037039259912591
1127574,0.05134178823675034
1127575,0.05651234928014237
1127576,0.03827268920716209
1127577,0.011478221012542856
1127578,0.004003241689330118
1127579,0.04353083186959284
1127580,0.058328747715103234
1127581,0.007487895116446072
1127582,0.009852770152857203
1127583,0.0516408405907003
1127584,0.053901219257885824
1127585,0.01812687037097957
1127586,0.012932315995772974
1127587,0.031231540331783637
1127588,0.017236607294867246
1127589,0.06237490004046391
1127590,0.10730553478435204
1127591,0.004334614238349727
1127592,0.038363307657009654
1127593,0.0266318719072146
1127594,0.010646986769339945
1127595,0.002709650774638003
1127596,0.013274131043470375
1127597,0.015135061812919726
1127598,0.02488910232750602
1127599,0.009331676200652906
1127600,0.13823548926941412
1127601,0.06757319562172591
1127602,0.011726533758814665
1127603,0.023836847879815062
1127604,0.04494938156683106
1127605,0.011213093440635213
1127606,0.012745041998895274
1127607,0.026894247439515483
1127608,0.02939329014493075
1127609,0.030732220395535675
1127610,0.036887893366858396
1127611,0.016284367426065215
1127612,0.008876035336043541
1127613,0.006551916607962412
1127614,0.05507840795687431
1127615,0.054111435355882045
1127616,0.008464027346061723
1127617,0.013274131043470375
1127618,0.051886225163099355
1127619,0.049415689405407096
1127620,0.005099956268295335
1127621,0.016284367426065215
1127622,0.028525615143784915
1127623,0.007487895116446072
1127624,0.01821427689013484
1127625,0.17592780623940368
1127626,0.03779425003129573
1127627,0.141898703378955
1127628,0.011119591139209623
1127629,0.0444198248516881
1127630,0.009962508826982436
1127631,0.004334614238349727
1127632,0.18165018284052165
1127633,0.030732220395535675
1127634,0.013086857046592673
1127635,0.015198091880726933
1127636,0.004331241118926385
1127637,0.010257942262648378
1127638,0.0032818539405838456
1127639,0.11211185144869125
1127640,0.08779819924772672
1127641,0.012007310057117956
1127642,0.009331676200652906
1127643,0.17895911814562976
1127644,0.07960687858219365
1127645,0.004464900781693941
1127646,0.014981850262611649
1127647,0.013086857046592673
1127648,0.05668064914183626
1127649,0.012745041998895274
1127650,0.04538051585781898
1127651,0.04216037764229469
1127652,0.044393411555185266
1127653,0.002125424873956406
1127654,0.012500938846820858
1127655,0.04420332715883049
1127656,0.05859751016360215
1127657,0.0012310458416127331
1127658,0.006850341328709849
1127659,0.014981850262611649
1127660,0.04069300654774417
1127661,0.019394592106649476
1127662,0.00952427919936625
1127663,0.09939816969469858
1127664,0.1592794464202004
1127665,0.06724915819688457
1127666,0.06996621822473921
1127667,0.03062234618551145
1127668,0.005230242811639549
1127669,0.04420332715883049
1127670,0.02960955300853917
1127671,0.014187633646128905
1127672,0.019475635257156104
1127673,0.005700044035816426
1127674,0.008876637923241552
1127675,0.053634817431799486
1127676,0.008378831390563734
1127677,0.013086857046592673
1127678,0.2340772169420279
1127679,0.0025238312484583978
1127680,0.027294948174665008
1127681,0.014981850262611649
1127682,0.014981850262611649
1127683,0.031775743396711846
1127684,0.005470975991992344
1127685,0.0628100446040408
1127686,0.0072471619360932795
1127687,0.011726533758814665
1127688,0.010459712772462243
1127689,0.012932315995772974
1127690,0.014918820194804441
1127691,0.019899309960766977
1127692,0.009852770152857203
1127693,0.11881906138684939
1127694,0.04983427055161062
1127695,0.02459974599254915
1127696,0.004003241689330118
1127697,0.06922129419499287
1127698,0.05815178789507984
1127699,0.06597302044918317
1127700,0.004003241689330118
1127701,0.06106124018564487
1127702,0.02427510158312681
1127703,0.011270892894205298
1127704,0.0017885371308113394
1127705,0.004037039259912591
1127706,0.04887357954547973
1127707,0.014918820194804441
1127708,0.004464900781693941
1127709,0.04355724516609567
1127710,0.004464900781693941
1127711,0.06599820787360255
1127712,0.014918820194804441
1127713,0.010350184440733518
1127714,0.009331676200652906
1127715,0.0037056667108929823
1127716,0.008834472255173099
1127717,0.011400367437512915
1127718,0.01821427689013484
1127719,0.17592780623940368
1127720,0.11545152995420367
1127721,0.005762340683512401
1127722,0.05702032160639595
1127723,0.04339292188457115
1127724,0.048962406580901
1127725,0.013816116879573858
1127726,0.07047016904714117
1127727,0.03152330908630142
1127728,0.014981850262611649
1127729,0.0372723368077782
1127730,0.03570366690606096
1127731,0.0633837888777585
1127732,0.008876035336043541
1127733,0.010459712772462243
1127734,0.2771524257257635
1127735,0.013337161111277581
1127736,0.011478221012542856
1127737,0.10500745100683524
1127738,0.015423067607900085
1127739,0.010194585200554603
1127740,0.0041770384807739685
1127741,0.011119591139209623
1127742,0.0014168653677923378
1127743,0.006447108221607993
1127744,0.07670102427251374
1127745,0.01013122181897129
1127746,0.013816116879573858
1127747,0.028106169040130063
1127748,0.035932127585006926
1127749,0.307681526254864
1127750,0.010004071907852876
1127751,0.06949465572754765
1127752,0.0048023812898582
1127753,0.005230242811639549
1127754,0.007546715373672008
1127755,0.026850548047335637
1127756,0.014981850262611649
1127757,0.023190978902872354
1127758,0.16659043012398092
1127759,0.011883066128047463
1127760,0.01563930922601537
1127761,0.007734792388185761
1127762,0.009331676200652906
1127763,0.03439364475479565
1127764,0.015423067607900085
1127765,0.15960164668998608
1127766,0.008250735584682837
1127767,0.003879463502336833
1127768,0.005892627226856615
1127769,0.039853712241253704
1127770,0.011913807755692365
1127771,0.021337805174399798
1127772,0.010459712772462243
1127773,0.03370292741738727
1127774,0.1198228650360887
1127775,0.30234588728944345
1127776,0.02798684869932022
1127777,0.15377954356293427
1127778,0.0031080571491399946
1127779,0.013628842882696158
1127780,0.03294913518670424
1127781,0.01563930922601537
1127782,0.023392447752485692
1127783,0.009331676200652906
1127784,0.061047390684861536
1127785,0.018923251294038594
1127786,0.030816896479813876
1127787,0.05810885420609725
1127788,0.0025238312484583978
1127789,0.01650934315323837
1127790,0.04547019456152927
1127791,0.006311183427609618
1127792,0.029106439351318007
1127793,0.08602579815422368
1127794,0.006311183427609618
1127795,0.011617005427085937
1127796,0.030404472393363823
1127797,0.005230242811639549
1127798,0.009730848332414143
1127799,0.017556817926731118
1127800,0.1946547763568745
1127801,0.01563930922601537
1127802,0.004488816876502143
1127803,0.019332660062390334
1127804,0.049580176101061094
1127805,0.010004071907852876
1127806,0.13744055473339953
1127807,0.015423067607900085
1127808,0.007786319837193509
1127809,0.0967160891498006
1127810,0.0037056667108929823
1127811,0.005099956268295335
1127812,0.008876035336043541
1127813,0.014918820194804441
1127814,0.0072471619360932795
1127815,0.03164040534714928
1127816,0.03373312716446075
1127817,0.006003073863865194
1127818,0.014981850262611649
1127819,0.010459712772462243
1127820,0.041779630011439105
1127821,0.0013901307563093472
1127822,0.015198091880726933
1127823,0.006311183427609618
1127824,0.031937952938271175
1127825,0.014981850262611649
1127826,0.013691872950503364
1127827,0.0633837888777585
1127828,0.0038598693490454
1127829,0.0013901307563093472
1127830,0.05333053286051731
1127831,0.00933227878785092
1127832,0.02809035739717186
1127833,0.06837254482737876
1127834,0.036597365782812245
1127835,0.06877639226722751
1127836,0.040719419844247005
1127837,0.012932315995772974
1127838,0.014981850262611649
1127839,0.06054465210471971
1127840,0.14461648030196456
1127841,0.004037039259912591
1127842,0.06225842694793571
1127843,0.014918820194804441
1127844,0.014981850262611649
1127845,0.007091074509062642
1127846,0.009331676200652906
1127847,0.010871278392937814
1127848,0.024626726795205132
1127849,0.04801351537496192
1127850,0.16137519665767033
1127851,0.015576279158208162
1127852,0.019134596508451552
1127853,0.09864961007918474
1127854,0.04519190142609328
1127855,0.014918820194804441
1127856,0.016725584771353653
1127857,0.012932315995772974
1127858,0.04562187685606871
1127859,0.03050256692431257
1127860,0.03283917042512394
1127861,0.012255622803389765
1127862,0.014981850262611649
1127863,0.015897959925653814
1127864,0.0012310458416127331
1127865,0.03405012733969325
1127866,0.01821427689013484
1127867,0.01523856434347629
1127868,0.028107779968669276
1127869,0.011541251080350062
1127870,0.041339088540479
1127871,0.009003185247161953
1127872,0.0025238312484583978
1127873,0.015135061812919726
1127874,0.00933227878785092
1127875,0.024175799385732433
1127876,0.010459712772462243
1127877,0.12312402395366114
1127878,0.012745041998895274
1127879,0.014731546197926739
1127880,0.030387049821866408
1127881,0.023239079863147223
1127882,0.02009555817512442
1127883,0.02853314659596202
1127884,0.009331676200652906
1127885,0.006058973003419654
1127886,0.004037039259912591
1127887,0.0687485194555412
1127888,0.03347812838462378
1127889,0.006429417912531031
1127890,0.006406954500476005
1127891,0.011478221012542856
1127892,0.04069300654774417
1127893,0.008876035336043541
1127894,0.01090767352193053
1127895,0.017645904389670362
1127896,0.004334614238349727
1127897,0.0658338794960658
1127898,0.17506514332038123
1127899,0.010646986769339945
1127900,0.003737004676596739
1127901,0.014981850262611649
1127902,0.0019743566569909443
1127903,0.004619103419846357
1127904,0.06293690607065054
1127905,0.052493683365256394
1127906,0.02009555817512442
1127907,0.012745041998895274
1127908,0.014918820194804441
1127909,0.008856311597572447
1127910,0.008547544382552587
1127911,0.009331676200652906
1127912,0.0012310458416127331
1127913,0.010459712772462243
1127914,0.005230242811639549
1127915,0.051191736401834456
1127916,0.06191783966696875
1127917,0.014981850262611649
1127918,0.014918820194804441
1127919,0.007214301023179477
1127920,0.01523856434347629
1127921,0.01523856434347629
1127922,0.029672725195586336
1127923,0.004334614238349727
1127924,0.012138099379290234
1127925,0.10548190560140633
1127926,0.010459712772462243
1127927,0.013086857046592673
1127928,0.004334614238349727
1127929,0.009852770152857203
1127930,0.02040006298458567
1127931,0.07605793249699441
1127932,0.012932315995772974
1127933,0.030917210776282327
1127934,0.013879146947381066
1127935,0.03304657332002622
1127936,0.04240328863165513
1127937,0.0781704972645724
1127938,0.009091545607498124
1127939,0.0013901307563093472
1127940,0.03742253216925097
1127941,0.07041597475590128
1127942,0.07194199658398408
1127943,0.040764294210275706
1127944,0.009331676200652906
1127945,0.06237490004046391
1127946,0.004334614238349727
1127947,0.004334614238349727
1127948,0.014918820194804441
1127949,0.0974197665746008
1127950,0.022401099987482284
1127951,0.007734792388185761
1127952,0.0025238312484583978
1127953,0.030847096890863828
1127954,0.017556817926731118
1127955,0.0552629179417641
1127956,0.0045943990136632275
1127957,0.026037234063813926
1127958,0.005230242811639549
1127959,0.015198091880726933
1127960,0.06481481309238402
1127961,0.01344330681304847
1127962,0.0060704889449278016
1127963,0.010004071907852876
1127964,0.030049370769558225
1127965,0.007357608573101859
1127966,0.03146771025985377
1127967,0.014981850262611649
1127968,0.08935391986021184
1127969,0.009852770152857203
1127970,0.09759012272168996
1127971,0.019332660062390334
1127972,0.004942380510719577
1127973,0.17463622555680566
1127974,0.04909764514425929
1127975,0.008008386481452356
1127976,0.009331676200652906
1127977,0.013816116879573858
1127978,0.03508863750164115
1127979,0.17127919975759384
1127980,0.02729655910320422
1127981,0.05609089741092808
1127982,0.011119591139209623
1127983,0.03425230586276171
1127984,0.0037056667108929823
1127985,0.0143118775751994
1127986,0.013816116879573858
1127987,0.030155367002006588
1127988,0.006551916607962412
1127989,0.012745041998895274
1127990,0.02531114501273053
1127991,0.029177804019494557
1127992,0.009852770152857203
1127993,0.09407574406893723
1127994,0.015360037540092877
1127995,0.027932348097849495
1127996,0.13156046820277614
1127997,0.14808764521396586
1127998,0.05814659835262601
1127999,0.08620564444546255
1128000,0.04073030367180336
1128001,0.008378831390563734
1128002,0.008081949877770661
1128003,0.08239597176639138
1128004,0.02579127607472461
1128005,0.022167623324707727
1128006,0.19537673963269303
1128007,0.012932315995772974
1128008,0.02980793399690051
1128009,0.188655606307079
1128010,0.013045056588846981
1128011,0.015022322725361007
1128012,0.00806720673867829
1128013,0.01821427689013484
1128014,0.06345964271409472
1128015,0.0601177673609141
1128016,0.03304657332002622
1128017,0.0645850046439175
1128018,0.0037056667108929823
1128019,0.004334614238349727
1128020,0.004334614238349727
1128021,0.012138099379290234
1128022,0.0037056667108929823
1128023,0.12024106003006194
1128024,0.4247908232118759
1128025,0.006429417912531031
1128026,0.04476231712621607
1128027,0.011913807755692365
1128028,0.036085974163067004
1128029,0.05792772229630029
1128030,0.008378831390563734
1128031,0.006311183427609618
1128032,0.022992915348933572
1128033,0.008378831390563734
1128034,0.010459712772462243
1128035,0.030735139641486952
1128036,0.1481019784999273
1128037,0.014981850262611649
1128038,0.07417728861185707
1128039,0.009852770152857203
1128040,0.06922129419499287
1128041,0.004037039259912591
1128042,0.02238367741598487
1128043,0.02232037117336972
1128044,0.38690978839263124
1128045,0.030816896479813876
1128046,0.014918820194804441
1128047,0.06237490004046391
1128048,0.013274131043470375
1128049,0.004619103419846357
1128050,0.0665285514919313
1128051,0.004334614238349727
1128052,0.007584745932290854
1128053,0.010459712772462243
1128054,0.0037056667108929823
1128055,0.10686891964028325
1128056,0.01660010130708144
1128057,0.011421391857346141
1128058,0.004037039259912591
1128059,0.008008386481452356
1128060,0.013086857046592673
1128061,0.008876035336043541
1128062,0.17038655016904952
1128063,0.017788879584436135
1128064,0.01563930922601537
1128065,0.09116829784839872
1128066,0.024151426486642206
1128067,0.013380276745241263
1128068,0.038038464980738214
1128069,0.00687675572465288
1128070,0.10596283422483402
1128071,0.012842753894518258
1128072,0.01655962884433208
1128073,0.06949465572754765
1128074,0.0037056667108929823
1128075,0.01821427689013484
1128076,0.02289499758088808
1128077,0.15498672870698954
1128078,0.005099956268295335
1128079,0.004331241118926385
1128080,0.03514097283317625
1128081,0.008190433252795127
1128082,0.044393411555185266
1128083,0.04268650927808361
1128084,0.009852770152857203
1128085,0.013086857046592673
1128086,0.05971667263555573
1128087,0.06320427894467442
1128088,0.005700044035816426
1128089,0.06295690413395288
1128090,0.004003241689330118
1128091,0.002125424873956406
1128092,0.014981850262611649
1128093,0.007397247089659165
1128094,0.01821427689013484
1128095,0.0013901307563093472
1128096,0.16137519665767033
1128097,0.02853475752450123
1128098,0.06452961923341966
1128099,0.05909870095723231
1128100,0.014981850262611649
1128101,0.003879463502336833
1128102,0.017556817926731118
1128103,0.023190978902872354
1128104,0.22615802502283602
1128105,0.011343513656263127
1128106,0.006777399409587381
1128107,0.0037056667108929823
1128108,0.06554520385058374
1128109,0.019175238556807705
1128110,0.02009555817512442
1128111,0.029611163937078376
1128112,0.028947790447931783
1128113,0.008632701745359236
1128114,0.06725945972688882
1128115,0.0031214408102113863
1128116,0.0298897318655984
1128117,0.1301384695595636
1128118,0.01749378785892391
1128119,0.026016681319049346
1128120,0.008464027346061723
1128121,0.024155345865219776
1128122,0.006311183427609618
1128123,0.006180896884265404
1128124,0.06175568836779387
1128125,0.04355724516609567
1128126,0.013274131043470375
1128127,0.01841234044407362
1128128,0.0031080571491399946
1128129,0.012932315995772974
1128130,0.02496264735210726
1128131,0.08737716631359499
1128132,0.012745041998895274
1128133,0.014981850262611649
1128134,0.10803443332136906
1128135,0.009026894721532966
1128136,0.013380276745241263
1128137,0.008008386481452356
1128138,0.009331676200652906
1128139,0.15047284096057673
1128140,0.029611163937078376
1128141,0.009852770152857203
1128142,0.04377374285895328
1128143,0.02939329014493075
1128144,0.004037039259912591
1128145,0.013086857046592673
1128146,0.10474358860699647
1128147,0.06825455978307605
1128148,0.10377665056198496
1128149,0.02238367741598487
1128150,0.027112121231663112
1128151,0.02319438419854691
1128152,0.015198091880726933
1128153,0.009852770152857203
1128154,0.28998896930678864
1128155,0.03753913820094458
1128156,0.004334614238349727
1128157,0.017556817926731118
1128158,0.012745041998895274
1128159,0.06963379668066502
1128160,0.014981850262611649
1128161,0.014981850262611649
1128162,0.041779630011439105
1128163,0.014981850262611649
1128164,0.0261010239281206
1128165,0.012745041998895274
1128166,0.0285536993407266
1128167,0.04983427055161062
1128168,0.014918820194804441
1128169,0.060538852318556845
1128170,0.012745041998895274
1128171,0.09255908367642166
1128172,0.03808274208203754
1128173,0.0633837888777585
1128174,0.0037056667108929823
1128175,0.012745041998895274
1128176,0.013274131043470375
1128177,0.044393411555185266
1128178,0.012745041998895274
1128179,0.04718708589690866
1128180,0.009397129288247836
1128181,0.01841234044407362
1128182,0.007214301023179477
1128183,0.136503088433325
1128184,0.01911641844427505
1128185,0.007487895116446072
1128186,0.02980793399690051
1128187,0.03805632878553471
1128188,0.04831428377008455
1128189,0.14589948892288476
1128190,0.008547544382552587
1128191,0.01563930922601537
1128192,0.009331676200652906
1128193,0.019547179078417787
1128194,0.014981850262611649
1128195,0.010871278392937814
1128196,0.015423067607900085
1128197,0.013879146947381066
1128198,0.022912186534821005
1128199,0.011478221012542856
1128200,0.009852770152857203
1128201,0.008273950289285991
1128202,0.023409870323983107
1128203,0.05936746340573122
1128204,0.011820036060240255
1128205,0.041339088540479
1128206,0.04151429564955987
1128207,0.007584745932290854
1128208,0.013879146947381066
1128209,0.015022322725361007
1128210,0.010798145190201804
1128211,0.05648075369613263
1128212,0.04098105839606202
1128213,0.016343387226216796
1128214,0.09165331472817119
1128215,0.050035078010307
1128216,0.010350184440733518
1128217,0.15827635507163357
1128218,0.012425051964150946
1128219,0.006421630064618197
1128220,0.009852770152857203
1128221,0.004488816876502143
1128222,0.009003185247161953
1128223,0.005892627226856615
1128224,0.020176938345916128
1128225,0.12676471742495582
1128226,0.066374182501765
1128227,0.3393752256445
1128228,0.01841234044407362
1128229,0.014731546197926739
1128230,0.015198091880726933
1128231,0.012932315995772974
1128232,0.04581196125242349
1128233,0.014981850262611649
1128234,0.009852770152857203
1128235,0.014918820194804441
1128236,0.0032679475716830596
1128237,0.00403366614048925
1128238,0.06173569030449153
1128239,0.1747465820933082
1128240,0.04983427055161062
1128241,0.10500745100683524
1128242,0.1045864180727035
1128243,0.006180896884265404
1128244,0.01821427689013484
1128245,0.004488816876502143
1128246,0.026035714819085964
1128247,0.009331676200652906
1128248,0.1350455636206475
1128249,0.004768583719275727
1128250,0.02939329014493075
1128251,0.03294913518670424
1128252,0.045838374548926315
1128253,0.02853475752450123
1128254,0.0061662213201232104
1128255,0.010459712772462243
1128256,0.08837295059110278
1128257,0.07138270916781811
1128258,0.11606494316485705
1128259,0.009331676200652906
1128260,0.06437211059936945
1128261,0.060927708898629904
1128262,0.013816116879573858
1128263,0.004334614238349727
1128264,0.015423067607900085
1128265,0.008834472255173099
1128266,0.0050040586827941715
1128267,0.004464900781693941
1128268,0.01971796953925367
1128269,0.009852770152857203
1128270,0.027514432895351847
1128271,0.004037039259912591
1128272,0.03342643487439843
1128273,0.003879463502336833
1128274,0.012932315995772974
1128275,0.029930885178144916
1128276,0.056052056411294626
1128277,0.013193002748363561
1128278,0.008355543971037256
1128279,0.02195278048157534
1128280,0.1013060539356351
1128281,0.11237735020795378
1128282,0.016284367426065215
1128283,0.01563930922601537
1128284,0.0678785851549136
1128285,0.05367284559553202
1128286,0.01254929589322144
1128287,0.019475635257156104
1128288,0.01626138669380942
1128289,0.013086857046592673
1128290,0.020197891321534038
1128291,0.011665495009420556
1128292,0.012745041998895274
1128293,0.004037039259912591
1128294,0.004464900781693941
1128295,0.06388652745790033
1128296,0.051469317941706436
1128297,0.014981850262611649
1128298,0.11481126933427235
1128299,0.004334614238349727
1128300,0.07940240867104624
1128301,0.04887357954547973
1128302,0.029806323068361302
1128303,0.009852770152857203
1128304,0.004751974771238986
1128305,0.3359874284564476
1128306,0.051469317941706436
1128307,0.022828795204636758
1128308,0.009852770152857203
1128309,0.0031080571491399946
1128310,0.0017885371308113394
1128311,0.051469317941706436
1128312,0.06219275067798667
1128313,0.00959206391787106
1128314,0.015955244409360733
1128315,0.15842771874337763
1128316,0.010598497187005326
1128317,0.019175238556807705
1128318,0.06339396644414569
1128319,0.01853595765758049
1128320,0.138511892913489
1128321,0.013193002748363561
1128322,0.01903441791186767
1128323,0.0031080571491399946
1128324,0.005340689448648129
1128325,0.006805786962757914
1128326,0.010459712772462243
1128327,0.005099956268295335
1128328,0.0633837888777585
1128329,0.0645850046439175
1128330,0.05470748886120549
1128331,0.04420332715883049
1128332,0.06293690607065054
1128333,0.009331676200652906
1128334,0.02704689706751904
1128335,0.009331676200652906
1128336,0.0037056667108929823
1128337,0.06175568836779387
1128338,0.013380276745241263
1128339,0.007584745932290854
1128340,0.007442852882080073
1128341,0.014981850262611649
1128342,0.0031080571491399946
1128343,0.042516277239467486
1128344,0.08463138268871002
1128345,0.017542194843302
1128346,0.0041770384807739685
1128347,0.10840735123789895
1128348,0.013256032816170767
1128349,0.004488816876502143
1128350,0.06406867682037756
1128351,0.012745041998895274
1128352,0.012325373376167934
1128353,0.03662625481504338
1128354,0.016284367426065215
1128355,0.012745041998895274
1128356,0.04353083186959284
1128357,0.0041770384807739685
1128358,0.036156308634339655
1128359,0.014981850262611649
1128360,0.015022322725361007
1128361,0.010459712772462243
1128362,0.007528048837578062
1128363,0.01841234044407362
1128364,0.024664761952884803
1128365,0.011119591139209623
1128366,0.056911383426602624
1128367,0.008378831390563734
1128368,0.01606812580794993
1128369,0.000832639467110741
1128370,0.038423732588120534
1128371,0.04825642636432236
1128372,0.006311183427609618
1128373,0.009331676200652906
1128374,0.015022322725361007
1128375,0.04275840705778987
1128376,0.008027053017546302
1128377,0.03695716966692325
1128378,0.02372444893081025
1128379,0.006636022544300087
1128380,0.014981850262611649
1128381,0.07363698560615786
1128382,0.04420332715883049
1128383,0.07101047205284036
1128384,0.01742966277155508
1128385,0.004003241689330118
1128386,0.06173569030449153
1128387,0.013193002748363561
1128388,0.188655606307079
1128389,0.08327753097132296
1128390,0.06388652745790033
1128391,0.008008386481452356
1128392,0.16111829185564183
1128393,0.03662765636393811
1128394,0.028324042832277692
1128395,0.07045516914044478
1128396,0.006551916607962412
1128397,0.060107589794526906
1128398,0.011119591139209623
1128399,0.014918820194804441
1128400,0.02853475752450123
1128401,0.044744004866943625
1128402,0.004334614238349727
1128403,0.06223842888463336
1128404,0.01821427689013484
1128405,0.04690976783319491
1128406,0.02939167921639154
1128407,0.004334614238349727
1128408,0.013380276745241263
1128409,0.0047295500568549365
1128410,0.01655962884433208
1128411,0.014918820194804441
1128412,0.007943535981055438
1128413,0.025738122568562487
1128414,0.09939816969469858
1128415,0.028293187882255388
1128416,0.1163357550813748
1128417,0.005470975991992344
1128418,0.005099956268295335
1128419,0.05007563154986035
1128420,0.060558501605503044
1128421,0.017622923657414566
1128422,0.02324069079168643
1128423,0.04242571200417393
1128424,0.022251778406940842
1128425,0.004619103419846357
1128426,0.22073254911605003
1128427,0.012995346063580182
1128428,0.02380355353421256
1128429,0.1545204834018881
1128430,0.09764623461532669
1128431,0.010459712772462243
